2022-01-10 14:17:02.771823,20220110,141702,0
2022-01-10 14:18:14.273966,20220110,141814,0
2022-01-10 14:21:07.600483,20220110,142107,61.8
2022-01-10 14:21:07.797267,20220110,142107,61.8
2022-01-10 14:21:07.994897,20220110,142107,61.8
2022-01-10 14:21:08.196266,20220110,142108,61.8
2022-01-10 14:21:08.404147,20220110,142108,61.8
2022-01-10 14:21:08.630466,20220110,142108,62.5
2022-01-10 14:21:08.830984,20220110,142108,63.4
2022-01-10 14:21:09.031110,20220110,142109,65.5
2022-01-10 14:21:09.456265,20220110,142109,66.7
2022-01-10 14:21:09.861390,20220110,142109,66.6
2022-01-10 14:21:10.493139,20220110,142110,66.5
2022-01-10 14:21:10.694300,20220110,142110,66.5
2022-01-10 14:21:11.097704,20220110,142111,67.9
2022-01-10 14:21:11.298910,20220110,142111,68.3
2022-01-10 14:21:11.534696,20220110,142111,88.8
2022-01-10 14:21:11.761553,20220110,142111,70.4
2022-01-10 14:21:12.006900,20220110,142112,70.3
2022-01-10 14:21:12.227689,20220110,142112,70.1
2022-01-10 14:21:12.426616,20220110,142112,70.1
2022-01-10 14:21:12.628380,20220110,142112,70.1
2022-01-10 14:21:12.829621,20220110,142112,70.1
2022-01-10 14:21:13.028408,20220110,142113,70.1
2022-01-10 14:21:13.228477,20220110,142113,70.1
2022-01-10 14:21:13.430044,20220110,142113,70.1
2022-01-10 14:21:13.660544,20220110,142113,70.1
2022-01-10 14:21:13.860221,20220110,142113,71.7
2022-01-10 14:21:14.098916,20220110,142114,72.2
2022-01-10 14:21:14.296355,20220110,142114,79.9
2022-01-10 14:21:14.498263,20220110,142114,74.8
2022-01-10 14:21:14.736014,20220110,142114,74.6
2022-01-10 14:21:14.966974,20220110,142114,74.5
2022-01-10 14:21:15.200202,20220110,142115,74.5
2022-01-10 14:21:15.432129,20220110,142115,74.5
2022-01-10 14:21:15.663705,20220110,142115,74.5
2022-01-10 14:21:15.861191,20220110,142115,74.5
2022-01-10 14:21:16.065187,20220110,142116,74.5
2022-01-10 14:21:16.294797,20220110,142116,80.3
2022-01-10 14:21:16.491728,20220110,142116,80.7
2022-01-10 14:21:16.694713,20220110,142116,81.8
2022-01-10 14:21:16.896836,20220110,142116,81.8
2022-01-10 14:21:17.091387,20220110,142117,81.7
2022-01-10 14:21:17.290131,20220110,142117,81.6
2022-01-10 14:21:17.492921,20220110,142117,81.6
2022-01-10 14:21:17.691985,20220110,142117,81.6
2022-01-10 14:21:17.925446,20220110,142117,81.6
2022-01-10 14:21:18.127538,20220110,142118,81.6
2022-01-10 14:21:18.327404,20220110,142118,84.5
2022-01-10 14:21:18.526371,20220110,142118,87.0
2022-01-10 14:21:18.728744,20220110,142118,89.4
2022-01-10 14:21:18.928902,20220110,142118,98.0
2022-01-10 14:21:19.160784,20220110,142119,8.3
2022-01-10 14:21:19.358004,20220110,142119,8.3
2022-01-10 14:21:19.761227,20220110,142119,8.3
2022-01-10 14:21:19.961035,20220110,142119,8.3
2022-01-10 14:21:20.159575,20220110,142120,8.3
2022-01-10 14:21:20.359776,20220110,142120,8.3
2022-01-10 14:21:20.555385,20220110,142120,8.3
2022-01-10 14:21:20.755794,20220110,142120,8.3
2022-01-10 14:21:21.158764,20220110,142121,8.3
2022-01-10 14:21:21.358120,20220110,142121,8.3
2022-01-10 14:21:21.559065,20220110,142121,8.3
2022-01-10 14:21:21.795693,20220110,142121,8.3
2022-01-10 14:21:22.226219,20220110,142122,8.3
